9960385,17905810
2792411,5394228
450,2676
212,2587
3581,642
7532214,10659825
39380936,17324491
635,1
31,1
278,55
53,370
304161,356274
336386,162551
17663178,134080846
1441341,954151
96,2245
1083465,1343588
651,28
17878202,12041232
5745336,1896804
7021312,24556705
4180954,2861254
49,231
2399297,2227670
3422896,3650730
13842795,13580540
104512,57139
1781561,732028
53000,239081
15688424,51661887
19933282,22847198
7196,51701
1107,7605
3350663,2553609
5268764,7498043
83510288,28166197
8062473,2512383
45636,46747
17,1
4,3
4368,6038
3161248,3326189
4724,7599
1755314,1762321
11600090,24852346
71,277
36,316
7070545,6421310
2776626,3561543
1392814,1113656
2943,3688
6324682,3324598
3454819,3324404
2892796,4676700
3254155,3361221
2198,1548
486767,391591
110589,63273
509,649
167,12
178,435
2280945,1523018
3758348,8313579
64938,61665
4556,10680
12837410,16533757
1075635,322388
3488310,13242600
757,18
913913,605090
4157852,1655286
453896,1029487
14997693,29400656
71,7
2897042,3111787
14436930,15965735
18,9
17565076,3829546
1726784,1639918
433893,486036
106,238
591,3171
800333,527068
18,21
10001790,10384916
533,220
20591,49610
5980122,4269783
245,179
913393,734695
680612,400165
6190620,8248870
26698,29247
8442569,2651872
3534,3382
7701870,4732767
5,1
15,118
2195452,2546676
4020297,2264746
964,2608
942,17460
1157480,309187
41878,47800
6,11
23,1
3185234,3774304
13,3
474734,481172
9830289,6402167
1678768,1662011
3820520,1380742
2869980,2369736
441,216
25067,22264
643412,636738
1009915,4019820
3428993,2425085
12653315,3907557
7644032,7912656
714664,807477
1109999,1584686
1239478,2400263
1229070,1264091
27552906,130473932
220,293
376693,163032
31139102,24130698
27149596,13292008
9023860,19960933
37356,44674
320493,360763
6062,82589
2339505,3759304
711,14899
6703208,1893725
902622,646438
3595010,3295126
19924,31307
1537280,907273
21885664,23406476
3967703,4326365
1382449,1561013
4123520,1223851
197859,916046
13610907,18658174
24,2
4405594,4474949
1581161,1553926
147193,163530
12310955,3338728
137444,125182
2210178,2083778
63929004,185990843
89,144
21,23
45,8
503568,821109
563,1093
23042,22239
11214728,9090766
1380851,2268028
74808,35286
6860174,6573800
375294,362939
2440851,2370616
301286,440628
14882,108854
31823,20045
6680189,10226660
1017186,1050870
24654632,51668834
28572832,170616734
22083,7057
12243236,9288953
12634383,11577086
1289,3140
200029,91252
20464804,22560989
35,3
4888594,23842427
1085194,3788302
106,4519
20,58
859,1973
44328892,95271374
56,6
1036,161079
129,5882
3411858,4443602
1713400,1421851
240039,482847
6191312,3120776
122968,470090
9890623,2886164
2914,2203
64590,300269
14866541,15290884
65,131
850,8286
28,17
275897,321741
141,865
362271,294365
20983,47515
1481051,596702
420545,503555
9618959,2861343
4188896,2395887
2648,100018
31,723
16212230,88961079
5994,6834
19340,6603
69023,73440
100,6
16343436,15118747
2900302,4488624
3533545,983305
337,1503
13003458,72639411
595362,934835
2212,1579
1171569,463527
140,63
14363484,15247603
327836,351495
25898474,15328873
4432942,14002907
145666,161204
516,292
7824118,26443187
83210,41748
128,183
128539,176011
167997,552843
207,643
24,2
632210,233763
56360,23710
88041,77774
161116,227780
2882524,2547957
28053390,12191414
659795,913140
109929,84488
4302984,4014657
200,145
193892,344733
2216083,1996554
139887,31926
3851440,4279819
65923,62283
4536910,6515584
15883896,10641958
161452,240993
784180,735772
25051630,77758873
144267,188190
19,17
406473,280023
2229468,2037748
2218204,2474856
874148,1131619
52761,47602
15471,53244
220113,221388
11833,13046
12331685,10854432
70527,69108
2456143,1178622
8,550
81713,74010
26213,225617
2151366,858224
289,152
36,1799
6689,2748
267267,290762
2947262,594597
3368178,6846608
803246,666995
27710274,32801632
31,6
7197420,24034840
532,13
8432728,43629486
910585,951227
668,96
23,6
713776,97144
4425170,1124006
345897,340614
842264,609189
111489,74197
45827468,12670688
1423,1765
3786088,4190211
71240736,19456842
123225,433920
211528,122028
23521398,29243147
2427658,2456303
1888245,1786315
2322426,2232866
17669,14381
51,323
581848,554044
489606,528099
837007,678127
789202,914917
104,139
63770,43973
20154714,22469434
13468896,19053871
40561,59876
1348315,1201016
8904842,3679220
505137,470098
1715140,958069
1069540,1300642
1074053,991845
10157,18897
379003,410089
599845,1788242
2893334,6824561
3021009,2187137
367,3
4698,13034
51,13
803562,923420
3717,3217
73604,103141
121074,360853
62846,381558
1823998,1695377
9,2
406,63
13286,12631
19,21
6792,15265
3792,13630
49,44
17178944,18936854
401,338
94611,129917
3300,11137
8986176,54898064
39442128,14667080
4048,7295
107,200
22,15
1546494,1574946
33553,95177
28,149
11001,27888
590551,514511
22075878,4496897
8680,32183
103004,122886
7433500,9978586
35,31
1879256,1784078
1966410,2445087
1901732,1804166
1063132,738549
11910587,11145089
154005,20199
15368354,3031615
188,1352
37,7
1143380,3453099
18,1
1133,584
19251396,94634840
1184485,846821
14967,9049
372578,255951
302569,186983
2460675,2480924
1022058,682787
1111946,995464
18009,35056
247062,197552
1210,4741
20381,20515
4711,3449
1058161,1270714
10086236,20748721
28348150,33319824
17585424,16408203
6,2
318,51
321367,185585
197,116
7946,11303
235537,283484
24428636,24529794
2319,229
3228668,11557568
4639812,4436225
727983,873763
21075118,20839943
782282,790981
11443993,3201351
17376836,7271271
36,73
5387895,7774061
6106548,5975943
3829432,2285920
31,46
1869011,1940808
20609,398825
630355,456844
4102,9232
32422556,30215955
792510,960853
882,3592
3269476,3233674
2591976,2561482
1930347,1893172
7214042,7450666
1034,21202
419635,444772
548,11120
1231847,1085803
3728,4012
10037528,16658691
7326998,5581242
48,5
40,11
321,78
96198,222560
15,305
4641964,4457056
77930320,26571197
147018,151216
1710,3041
3518,1999
879084,2237660
154,6
446979,414040
6969249,12031325
822,364
3663448,3911486
4696090,1598610
1030826,873558
3443550,1885835
35,160
10766,49303
657281,966070
20633418,22118347
654630,476728
202432,66888
13902463,16221658
3252960,3374414
51,167
3705833,12968815
4870947,2027527
4930048,4430342
4716197,4406514
2469100,1128638
250638,184137
2497957,7564405
46889,37802
468,328
684,189
3151820,3234527
17726,82163
27433134,126577621
387,397
647390,336510
23766406,23794735
143,3
73,3
281503,245256
1487191,1274246
266904,263346
11,2
1260641,2071677
5096444,5059932
529865,259579
444061,423108
32,9
574,91
2515,3082
3816,2274
31,57
102486,123709
2546214,2023764
17932950,75212132
90562,79634
117409,51300
4959398,4427734
13101446,18470226
14013932,14207695
34480,49996
15,1
84321,2785
3963985,1871047
2913787,1214780
236316,200233
1871915,2577641
7575026,2500822
2159393,2190499
1479,3444
13,22
49,3
441292,496412
26323930,10802293
27284,12348
2707302,2856797
3860478,6066347
2165053,2464294
29590132,28148624
12067361,38608324
20,2
177,28
98869,117824
3805016,4123013
5813,11384
15081225,16354356
20457272,24692949
3981436,4129147
803635,863307
944187,3431410
1572888,1648992
39564868,146507839
1498063,4791400
13275263,3891082
1508113,1010423
322490,125981
25,392
367,1083
21814,54150
75609776,208470189
307785,248035
7191088,6112184
45439276,188061986
17056670,23138462
4609218,2105622
47,414
13885793,16892742
372,283
2066864,3789147
2991882,4144209
47,54
40312372,196822119
1834,273
58032,80563
1136609,947467
13558,37662
657,2976
5070324,2417968
74525344,211241006
17937534,29042893
16,12
133069,61349
36,1682
1963,2144
278114,119163
398825,403001
2344587,3638385
11404031,7513868
536039,268326
7100906,8946570
8471402,10282670
1171829,368332
15016071,16204139
3699089,3865640
42,5
28069070,8239032
1521596,1243593
20840,14583
10595981,62707942
190,442
22644092,28955192
6,4
1109308,496307
76901,17682
430,570
387352,499966
129072,167195
53059,61172
1470906,1777529
38604,185225
176164,146708
33863,12481
1134513,1274246
22560286,20579284
107823,107804
4152573,935014
139691,65687
3781527,4221685
73,32
21,16
1535906,2389476
28,1
6901153,2197708
1305737,1381693
134,388
1089299,658924
28783530,95071090
3019189,1640286
26490698,25291056
53,13
372424,619926
4707,9466
157,3
79,34
35309,40292
1830335,2107968
34352856,11231877
57297,37295
11516712,3447985
33,22
55,160
28254924,27786331
60981,53630
4717096,4391331
179,1211
2981403,3149821
1615498,1597791
17691,41443
10212490,27321443
3947672,4046459
15864729,5563923
205843,568618
170994,225735
6115931,3893394
233193,441681
10867054,12818510
108,10
5229942,6120001
22,73
5015336,3574769
31166256,59928559
2709165,8776954
17670388,127781099
983097,977079
201538,201396
204321,132382
71551,5496
3304597,8389919
31864,12897
1025,17622
21144,79439
512172,353845
62,143
18856656,23290256
11,522
2711158,6606420
408,1059
5,15
13,236
2933429,3765028
31893,142841
453,44
2195,2782
1541,1813
21,176
1500,11105
3375825,3205060
